Character,dialogue,season,chapter
JAIME," There was nothing to be afraid of until you told father. [In a whisper, mimicking] We’re Lannisters. Lannisters don’t act like fools.",1,1
CERSEI, What if Jon Arryn told someone?,1,1
JAIME, But who would he tell?,1,1
CERSEI, My husband.,1,1
JAIME," If he told the king, both our heads would be skewered on the city gates by now. Whatever Jon Arryn knew or didn’t know, it died with him. And Robert will choose a new Hand of the king, someone to do his job while he’s off fucking boars and hunting whores. Or is it the other way around? And life will go on.",1,1
CERSEI, You should be the Hand of the king.,1,1
JAIME," That’s an honor I can do without. Their days are too long, their lives are too short.",1,1
CATELYN, All these years and I still feel like an outsider when I come here.,1,1
NED, You have five northern children. You’re not an outsider.,1,1
CATELYN, I wonder if the old gods agree.,1,1
NED, It’s your gods with all the rules.,1,1
CATELYN," I am so sorry, my love.",1,1
NED, Tell me.,1,1
CATELYN, There was a raven from Kings Landing. Jon Arryn is dead. A fever took him. I know he was like a father to you.,1,1
NED, Your sister. The boy …,1,1
CATELYN, They both have their health. Gods be good. [pause] The raven brought more news. The king rides for Winterfell. With the queen and all the rest of them.,1,1
NED," He’s coming this far North, there’s only one thing he’s after.",1,1
CATELYN," You can always say no, Ned.",1,1
CATELYN, We need plenty of candles for Lord Tyrion’s chamber. I’m told he reads all night.,1,1
MAESTER LUWIN, I’m told he drinks all night.,1,1
CATELYN, How much could he possibly drink? A man of his … stature.,1,1
LUWIN, We’ve brought up eight barrels of ale from the cellar. Perhaps we’ll find out.,1,1
CATELYN," In any case, candles.",1,1
JON, Why’s your mother so dead-set on us getting pretty for the king?,1,1
THEON," It’s for the queen, I bet. I hear she’s [sleek as a mink?]",1,1
ROBB, I hear the prince is a right royal prick.,1,1
THEON, Think of all those southern girls he gets to stab with his right royal prick.,1,1
ROBB," Go on, Tommy, shave him good. He’s never met a girl he likes better than his own hair.",1,1
CATELYN," Gods, but they grow fast. [Seeing BRAN on the wall] Brandon!",1,1
BRAN, I saw the king! He’s got hundreds of people!,1,1
CATELYN, How many times have I told you: No climbing!,1,1
CATELYN, How many times have I told you: No climbing!,1,1
BRAN, But he’s coming right now! Down our road!,1,1
CATELYN, I want you to promise me: No more climbing.,1,1
CATELYN, I want you to promise me: No more climbing.,1,1
BRAN (looking down), I promise.,1,1
CATELYN, D’you know what?,1,1
BRAN, What?,1,1
CATELYN, You always look at your feet before you lie. Run and find your father. Tell him the king is close.,1,1
CATELYN," Where’s Arya? Sansa, where’s your sister?",1,1
NED," Hey,, hey, hey, hey. What are you doing with that on? [Pulls off ARYA’s helm]",1,1
ARYA (pushing BRAN), Move!,1,1
NED, Your Grace.,1,1
ROBERT, You’ve got fat.,1,1
ROBERT, Cat!,1,1
CATELYN, Your Grace.,1,1
ROBERT, Nine years. Why haven’t I seen you? Where the hell have you been?,1,1
NED," Guarding the North for you, Your Grace. Winterfell is yours.",1,1
ARYA, Where’s the Imp?,1,1
SANSA, Will you shut up?,1,1
ROBERT," Who have we here? You must be Robb. (To Sansa) My, you’re a pretty one. (To Arya) Your name is?",1,1
ARYA, Arya.,1,1
ARYA, That’s Jaime Lannister. The queen’s twin brother.,1,1
SANSA, Would you please shut up.,1,1
NED, My queen.,1,1
CATELYN, My queen.,1,1
ROBERT, Take me to your crypt. I want to pay my respects.,1,1
CERSEI," We’ve been riding for a month, my love. Surely the dead can wait.",1,1
ROBERT, Ned.,1,1
ARYA, Where’s the Imp?,1,1
CERSEI, Where is our brother? Go find the little beast.,1,1
NED, Tell me about Jon Arryn.,1,1
ROBERT," One minute he was fine, and then … Burned right through him, whatever it was. I loved that man.",1,1
NED, We both did.,1,1
ROBERT," He never had to teach you much, but me … You remember me at 16? All I wanted to do was crack skulls and fuck girls. He showed me what was what.",1,1
NED, Aye.,1,1
ROBERT," Don’t look at me like that. Not his fault I didn’t listen. (They laugh. ROBERT sighs.) I need you, Ned. Down at Kings Landing. Not up here, where you’re no damn use to anybody. Lord Eddard Stark, I would name you the Hand of the king.",1,1
NED, I’m not worthy of the honor.,1,1
ROBERT," I’m not trying to honor you. I’m trying to get you to run my kingdom while I eat, drink, and whore my way to an early grave. Damn it, Ned, stand up. You helped me win the Iron Throne, now help me keep the damn thing. We were meant to rule together. If your sister had lived, we would have been bound by blood. Well, it’s not too late. I have a son, you have a daughter. We’ll join our Houses.",1,1
TYRION, Mmh. It is true what they say about the Northern girls.,1,1
ROS, Did you hear the king’s in Winterfell?,1,1
TYRION, I did hear something about that.,1,1
ROS, And the queen. And her twin brother. They say that he is the most handsome man in the Seven Kingdoms.,1,1
TYRION, And the other brother?,1,1
ROS, The queen has two brothers?,1,1
TYRION, There’s the pretty one. And there’s the clever one.,1,1
ROS, I hear they call him the Imp.,1,1
TYRION, I hear he hates that nickname.,1,1
ROS, Oh? I hear he’s more than earned it. I hear he’s a drunken little lecher into all manner of perversions.,1,1
TYRION, Clever girl.,1,1
ROS," We’ve been expecting you, Lord Tyrion.",1,1
TYRION, Have you?,1,1
TYRION, The gods gave me one blessing.,1,1
JAIME, Don’t get up.,1,1
ROS, M’lord.,1,1
TYRION," Should I explain to you the meaning of a closed door in a whorehouse, brother?",1,1
JAIME," You’ve much to teach me, no doubt. But our sister craves your attention.",1,1
TYRION," She has odd cravings, our sister.",1,1
JAIME," A family trait. Now, the Starks are feasting us at sundown. Don’t leave me alone with these people.",1,1
TYRION," I’m sorry, I’ve begun the feast a bit early. And this is the first of many courses.",1,1
JAIME," I thought you might say that. But since we’re short on time, (he opens the door; a bevy of whores enter and descend on TYRION) Come on, girls. See you at sundown.",1,1
TYRION, Close the door!,1,1
ROBERT, Did you have to bury her in a place like this? She should be on a hill somewhere with the sun and the clouds above her.,1,1
NED, She was my sister. This is where she belongs.,1,1
ROBERT, She belonged with me.,1,1
ROBERT," In my dreams, I kill him every night.",1,1
NED," It’s done, Your Grace. The Targaryens are gone.",1,1
ROBERT, Not all of them.,1,1
VISERYS (off camera), Daenerys!,1,1
VISERYS, Daenerys! There’s our bride to be! Look – a gift from Illyrio. Touch it. Come on. Feel the fabric. Mmmm. Isn’t he a gracious host?,1,1
DAENERYS, We’ve been his guests for over a year and he’s never asked us for anything.,1,1
VISERYS," Illyrio is no fool. He knows I won’t forget my friends when I come into my throne. You still slouch. Let me see. (He pulls off her gown.) You have a woman’s body now. (She endures it as he strokes her breast.) I need you to be perfect today. Can you do that for me? You don’t want to wake the dragon, do you?",1,1
DAENERYS, No.,1,1
VISERYS," When they write the history of my reign, sweet sister, they will say it began today.",1,1
MAID," It’s too hot, my lady.",1,1
VISERYS, Where is he?,1,1
ILLYRIO, The Dothraki are not known for their punctuality.,1,1
ILLYRIO," (Greets them in Dothraki.) May I present my honored guests? Viserys of House Targaryen, the third of his name. The rightful King of the Andals and the First Men. And his sister, Daenerys, of the House Targaryen.",1,1
ILLYRIO," Come forward, my dear.",1,1
VISERYS, Where’s he going?,1,1
ILLYRIO, The ceremony is over.,1,1
VISERYS, But he didn’t say anything. Did he like her?,1,1
ILLYRIO," Trust me, Your Grace. If he didn’t like her, we’d know.",1,1
ILLYRIO, It won’t be long now. Soon you will cross the Narrow Sea and take back your father’s throne. The people drink secret toasts to your health. They cry out for their true king.,1,1
VISERYS, When will they be married?,1,1
ILLYRIO, Soon. The Dothraki never stay still for long.,1,1
VISERYS, Is it true they lie with their horses?,1,1
ILLYRIO, I wouldn’t ask Khal Drogo.,1,1
VISERYS, Do you take me for a fool?,1,1
ILLYRIO, I take you for a king. Kings lack the caution of common men. My apologies if I’ve given offense.,1,1
VISERYS, I know how to play a man like Drogo. I give him a queen and he gives me an army.,1,1
VISERYS," So do I. I want us both to go home. But they took it from us. So tell me, sweet sister, how do we go home?",1,1
DAENERYS, I don’t know.,1,1
VISERYS," We go home with an army. With Khal Drogo’s army. I would let his whole tribe fuck you, all 40,000 men and their horses too, if that’s what it took.",1,1
SANSA, Do you think Joffrey will like me? What if he thinks I’m ugly?,1,1
CATELYN, Then he is the stupidest prince that ever lived.,1,1
SANSA, He’s so handsome.,1,1
SANSA, When would we be married? Soon or do we have to wait?,1,1
CATELYN, Hush now. Your father hasn’t even said yes.,1,1
SANSA, Why would he say no? He’d be the second most powerful man in the kingdoms.,1,1
CATELYN, He’d have to leave home. He’d have to leave me. And so would you.,1,1
SANSA, You left your home to come here. And I’d be queen someday. Please make father say yes.,1,1
CATELYN, Sansa…,1,1
SANSA," Please, please. It’s the only thing I ever wanted.",1,1
BENJEN, Is he dead yet?,1,1
JON, Uncle Benjen!,1,1
BENJEN, You got bigger. I rode all day. Didn’t want to leave you alone with the Lannisters. Why aren’t you at the feast?,1,1
JON, Lady Stark thought it might insult the royal family to seat a bastard in their midst.,1,1
BENJEN," Well, you’re always welcome on the wall. No bastard was ever refused a seat there.",1,1
JON, So take me with you when you go back.,1,1
BENJEN, Jon…,1,1
JON," Father will let me if you ask him, I know he will.",1,1
BENJEN, The Wall isn’t going anywhere.,1,1
JON, I’m ready to swear your oath.,1,1
BENJEN, You don’t understand what you’d be giving up. We have no families. None of us will ever father sons.,1,1
JON, I don’t care about that.,1,1
BENJEN," You might, if you knew what it meant. … I’d better get inside. Rescue your father from his guests. We’ll talk later.",1,1
TYRION, Your uncle’s in the Night’s Watch.,1,1
JON, What’re you doing back there?,1,1
TYRION (drinking), Preparing for a night with your family. I’ve always wanted to see the Wall.,1,1
JON, You’re Tyrion Lannister. The queen’s brother?,1,1
TYRION," My greatest accomplishment. You – you’re Ned Stark’s bastard, aren’t you?",1,1
TYRION," Did I offend you? Sorry. You are the bastard, though.",1,1
JON, Lord Eddard Stark is my father.,1,1
TYRION," And Lady Stark is not your mother. Making you a bastard. Let me give you some advice, bastard. Never forget what you are. The rest of the world will not. Wear it like armor. Then it can never be used to hurt you.",1,1
JON, What the hell do you know about being a bastard?,1,1
TYRION, All dwarves are bastards in their fathers’ eyes.,1,1
BENJEN, You at a feast -- It’s like a bear in a trap.,1,1
NED, The boy I beheaded. Did you know him?,1,1
BENJEN," Of course I did. Just a lad. But he was tough, Ned. A true Ranger.",1,1
NED, He was talking madness. Said the Walkers slaughtered his friends.,1,1
BENJEN, The two he was with are still missing.,1,1
NED, A wildling ambush.,1,1
BENJEN, Maybe. Direwolves south of the wall. Talk of the Walkers. My brother might be the next Hand to the king. Winter is coming.,1,1
NED, Winter is coming.,1,1
ROBB, Uncle Benjen.,1,1
BENJEN, Robb boy. How are ye?,1,1
ROBB, I’m good.,1,1
CERSEI, Yes. Lovely country.,1,1
CATELYN," I’m sure it’s very grim, after Kings Landing. I remember how scared I was when Ned brought me up here for the first time.",1,1
CERSEI," Hello, little dove. But you are a beauty. How old are you?",1,1
SANSA," Thirteen, Your Grace.",1,1
CERSEI, You’re tall. Still growing?,1,1
SANSA," I think so, Your Grace.",1,1
CERSEI, And have you bled yet?,1,1
SANSA (discomfited)," No, Your Grace.",1,1
CERSEI, And your dress. Did you make it?,1,1
CERSEI, Such talent. You must make something for me.,1,1
CERSEI (to CATELYN], I hear we might share a grandchild someday.,1,1
CATELYN, I hear the same.,1,1
CERSEI, Your daughter will do well in the capital. Such a beauty shouldn’t stay hidden up here forever.,1,1
NED, Your pardon.,1,1
JAIME, I hear we might be neighbors soon. I hope it’s true.,1,1
NED," Yes, the king has honored me with his offer.",1,1
JAIME," I’m sure we’ll have a tournament to celebrate the new title, if you accept. It would be good to have you in the field. The competition has become a bit stale.",1,1
NED, I don’t fight in tournaments.,1,1
JAIME, No? Getting a little old for it?,1,1
NED," I don’t fight in tournaments because when I fight a man for real, I don’t want him to know what I can do.",1,1
JAIME, Well said.,1,1
SANSA, Arya!,1,1
ROBB, Time for bed.,1,1
NED," I’m a Northman. I belong here with you, not down south in that rat’s nest they call a capital.",1,1
CATELYN, I won’t let him take you.,1,1
NED, The king takes what he wants. That’s why he’s king.,1,1
CATELYN," I’ll say, ‘Listen, fat man, you are not taking my husband anywhere. He belongs to me now.’",1,1
NED, How did he get so fat?,1,1
CATELYN, He only stops eating when it’s time for a drink.,1,1
A VOICE," It’s Maester Luwin, my lord.",1,1
NED, Send him in.,1,1
LUWIN," Pardon, my lord, my lady. A rider in the night from your sister.",1,1
NED, Stay.,1,1
CATELYN, This was sent from the Eyrie. What’s she doing at the Eyrie? She hasn’t been back there since her wedding.,1,1
NED, What news?,1,1
CATELYN, She’s fled the capital. She says Jon Arryn was murdered. By the Lannisters. She says the king is in danger.,1,1
NED," She’s fresh widowed, Cat. She doesn’t know what she’s saying.",1,1
CATELYN," Lysa’s head would be on a spike right now if the wrong people had found that letter. Do you think she would risk her life, her son’s life, if she wasn’t certain her husband was murdered?",1,1
LUWIN," If this news is true, and the Lannisters conspire against the throne, who but you can protect the king?",1,1
CATELYN, They murdered the last Hand. Now you want Ned to take the job.,1,1
LUWIN," The king rode for a month to ask Lord Stark’s help. He’s the only one he trusts. You swore the king an oath, my lord.",1,1
CATELYN, He spent half his life fighting Robert’s wars. He owes him nothing. (To NED) Your father and brother rode south once on a king’s demand.,1,1
LUWIN, A different time. Different king.,1,1
VISERYS, When do I meet with the Khal? We need to begin planning the invasion.,1,1
ILLYRIO," If Khal Drogo has promised you a crown, you shall have it.",1,1
VISERYS, When?,1,1
ILLYRIO, When their omens favor war.,1,1
VISERYS, I piss on Dothraki omens. I waited 17 years to get my throne back.,1,1
ILLYRIO, A Dothraki wedding without at least three deaths is considered a dull affair.,1,1
JORAH, A small gift for the new Khaleesi. Songs and histories from the Seven Kingdoms.,1,1
DAENERYS," Thank you, ser. Are you from my country?",1,1
JORAH," Ser Jorah Mormont of Bear Island. I served your father for many years. Gods be good, I hope to always serve the rightful king.",1,1
ILLYRIO," Dragons’ eggs, Daenerys. From the Shadow Lands beyond Asshai. The ages have turned them to stone, but they will always be beautiful.",1,1
DAENERYS," Thank you, Magister.",1,1
DAENERYS," She’s beautiful. … Ser Jorah, I don’t know how to say ‘thank you’ in Dothraki.",1,1
JORAH, There is no word for ‘thank you’ in Dothraki.,1,1
VISERYS, Make him happy.,1,1
KHAL DROGO, No.,1,1
DAENERYS, Do you know the Common Tongue?,1,1
KHAL DROGO, No.,1,1
DAENERYS, Is ‘no’ the only word that you know?,1,1
KHAL DROGO, No.,1,1
THE HOUND," Rough night, Imp?",1,1
TYRION," If I get through this without squirting from one end or the other, it will be a miracle.",1,1
THE HOUND, I didn’t pick you for a hunter.,1,1
TYRION, The greatest in the land. My spear never misses.,1,1
THE HOUND, It’s not hunting if you pay for it.,1,1
ROBERT, Are you as good with a spear as you used to be?,1,1
NED," No, but I’m still better than you.",1,1
ROBERT, I know what I’m putting you through. Thank you for saying yes. I only ask you because I need you. You’re a loyal friend. You hear me? A loyal friend. The last one I’ve got.,1,1
NED, I hope I’ll serve you well.,1,1
ROBERT," You will. And I’ll make sure you don’t look so fucking grim all the time. Come on, boys, let’s go kill some boar!",1,1
BRAN," Come on, you.",1,1
CERSEI, Stop. STOP.,1,1
JAIME, Are you completely mad?,1,1
CERSEI, He saw us.,1,1
JAIME, It’s all right. It’s all right.,1,1
CERSEI, He saw us!,1,1
JAIME," I heard you the first time. (To BRAN) Quite the little climber, aren’t you? How old are you, boy?",1,1
BRAN, Ten,1,1
JAIME, Ten.,1,1
JAIME, The things I do for love.,1,1
Jorah Mormont," You need to drink, child... And eat.",1,2
Daenerys Targaryen, Isn't there anything else?,1,2
Jorah Mormont," The Dothraki have two things in abundance: grass and horses. People can't live on grass... In the Shadow Lands beyond Asshai, they say there are fields of ghost grass with stalks as pale as milk that glow in the night. It murders all other grass. The Dothraki believe that one day it will cover everything. That's the way the world will end… It'll get easier.",1,2
Jorah Mormont," The Dothraki have two things in abundance: grass and horses. People can't live on grass... In the Shadow Lands beyond Asshai, they say there are fields of ghost grass with stalks as pale as milk that glow in the night. It murders all other grass. The Dothraki believe that one day it will cover everything. That's the way the world will end… It'll get easier.",1,2
Doreah, Khaleesi!,1,2
Irri, Your hands.,1,2
Jorah Mormont," We're still not far from Pentos, your Grace. Magister Illyrio has extended his hospitality. You'd be more comfortable there.",1,2
Viserys Targaryen, I have no interest in hospitality or comfort. I'll stay with Drogo until he fulfils his end of the bargain and I have my crown.,1,2
Jorah Mormont," As you wish, your Grace.",1,2
Viserys Targaryen," Well, Mormont, as brutish as this life is, I suppose it is preferable to beheading. What did Ned Stark want you for? Buying from a slaver?",1,2
Jorah Mormont, Selling to one... Some poachers I caught on my land.,1,2
Viserys Targaryen," Under my reign, you won't be punished for such nonsense. You can rest assured of that.",1,2
Joffrey Baratheon," Better-looking bitches than you're used to, Uncle. My mother's been looking for you. We ride for King's Landing today.",1,2
Tyrion Lannister," Before you go, you will call on Lord and Lady Stark and offer your sympathies.",1,2
Joffrey Baratheon, What good will my sympathies do them?,1,2
Tyrion Lannister, None. But it is expected of you. Your absence has already been noted.,1,2
Joffrey Baratheon, The boy means nothing to me. And I can't stand the wailing of women.,1,2
Tyrion Lannister, One word and I'll hit you again.,1,2
Joffrey Baratheon, I'm telling mother!,1,2
Tyrion Lannister," Go! Tell her. But first you will get to Lord and Lady Stark and you will fall on your knees in front of them and tell them how very sorry you are, that you are at their service, and that all your prayers are with them. Do you understand?",1,2
Joffrey Baratheon, You can't...,1,2
Tyrion Lannister, Do you understand?,1,2
Sandor Clegane," The Prince will remember that, little lord.",1,2
Tyrion Lannister," I hope so. If he forgets, be a good dog and remind him. Time for breakfast...",1,2
Tyrion Lannister," Bread. And two of those little fish. And a mug of dark beer to wash it down. And bacon, burnt black.",1,2
Jaime Lannister, Little brother.,1,2
Tyrion Lannister, Beloved siblings.,1,2
Myrcella Baratheon, Is Bran going to die?,1,2
Tyrion Lannister, Apparently not.,1,2
Cersei Baratheon, What do you mean?,1,2
Tyrion Lannister, The Maester says the boy may live.,1,2
Cersei Baratheon," It's no mercy, letting a child linger in such pain.",1,2
Tyrion Lannister, Only the gods know for certain. All the rest of us can do is pray. The charms of the north seem entirely lost on you.,1,2
Cersei Baratheon, I still can't believe you're going. It's ridiculous even for you.,1,2
Tyrion Lannister," Where's your sense of wonder? The greatest structure ever built, the intrepid men of the Night's Watch, the wintry abode of the White Walkers.",1,2
Jaime Lannister, Tell me you're not thinking of taking the black.,1,2
Tyrion Lannister, And go celibate? The whores would go begging from Dorne to Casterly Rock. I just want to stand on top of the Wall and piss off the edge of the world.,1,2
Cersei Baratheon, The children don't need to hear your filth. Come.,1,2
Jaime Lannister," Even if the boy lives, he'll be a cripple, a grotesque. Give me a good clean death any day.",1,2
Tyrion Lannister," Speaking for the grotesques, I'd have to disagree. Death is so final, whereas life... Life is full of possibilities. I hope the boy does wake. I'd be very interested to hear what he has to say.",1,2
Jaime Lannister," My dear brother, there are times you make me wonder whose side you're on.",1,2
Tyrion Lannister," My dear brother, you wound me. You know how much I love my family.",1,2
Cersei Baratheon, Please.,1,2
Catelyn Stark," I would have dressed, your Grace.",1,2
Cersei Baratheon," This is your home. I'm your guest. Handsome one, isn't he? I lost my first boy, a little black-haired beauty. He was a fighter too... Tried to beat the fever that took him. Forgive me. It's the last thing you need to hear right now.",1,2
Catelyn Stark, I never knew.,1,2
Cersei Baratheon," It was years ago. Robert was crazed, beat his hands bloody on the wall, all the things men do to show you how much they care... The boy looked just like him. Such a little thing... A bird without feathers. They came to take his body away and Robert held me. I screamed and I battled, but he held me. That little bundle. They took him away and I never saw him again. Never have visited the crypt, never. I pray to the Mother every morning and night that she return your child to you.",1,2
Catelyn Stark, I am grateful..,1,2
Cersei Baratheon, Perhaps this time she'll listen.,1,2
Jaime Lannister, A sword for the wall?,1,2
Jon Snow, I already have one.,1,2
Jaime Lannister, Good man. Have you swung it yet?,1,2
Jon Snow, Of course I have.,1,2
Jaime Lannister," At someone, I mean. It's a strange thing, the first time you cut a man. You realize we're nothing but sacks of meat and blood and some bone to keep it all standing. Let me thank you ahead of time for guarding us all from the perils beyond the Wall... Wildlings and White Walkers and whatnot. We're grateful to have good, strong men like you protecting us.",1,2
Jon Snow, We've guarded the Kingdoms for 8 000 years.,1,2
Jaime Lannister," Is it ""we"" already? Have you taken your vows then?",1,2
Jon Snow, Soon enough.,1,2
Jaime Lannister," Give my regards to the Night's Watch. I'm sure it will be thrilling to serve in such an elite force. And if not, It's only for life.",1,2
Arya Stark," Thank you, Nymeria. Septa Mordane says I have to do it again. ""My things weren't properly folded"", she says. Who cares how they're folded?! They're going to get all messed up anyway.",1,2
Jon Snow, It's good you've got help.,1,2
Arya Stark," Watch. Nymeria, gloves.",1,2
Jon Snow, Impressive.,1,2
Arya Stark," Shut up. Nymeria, gloves!",1,2
Jon Snow, I have something for you. And it has to be packed very carefully.,1,2
Arya Stark, A present?,1,2
Jon Snow, Close the door. This is no toy. Be careful you don't cut yourself.,1,2
Arya Stark, It's so skinny.,1,2
Jon Snow," So are you. I had the blacksmith make it for you special. It won't hack a man's head off, but it can poke him full of holes if you're quick enough.",1,2
Arya Stark, I can be quick.,1,2
Jon Snow, You'll have to work at it every day. How does it feel? Do you like the balance?,1,2
Arya Stark, I think so.,1,2
Jon Snow, First lesson: Stick them with the pointy end.,1,2
Jon Snow, First lesson: Stick them with the pointy end.,1,2
Arya Stark, I know which end to use.,1,2
Jon Snow," I'm going to miss you... Careful... All the best swords have names, you know.",1,2
Arya Stark, Sansa can keep her sewing needles. I've got a needle of my own.,1,2
Jon Snow, I came to say goodbye to Bran.,1,2
Catelyn Stark, You've said it.,1,2
Jon Snow," I wish I could be here when you wake up. I'm going north with Uncle Benjen. I'm taking the black. I know we always talked about seeing the Wall together, but you'll be able to come visit me at Castle Black when you're better. I'll know my way around by then. I'll be a sworn brother of the Night's Watch. We can go out walking beyond the Wall, if you're not afraid.",1,2
Catelyn Stark, I want you to leave.,1,2
Catelyn Stark, 17 years ago you rode off with Robert Baratheon. You came back a year later with another woman's son. And now you're leaving again.,1,2
Eddard Stark, I have no choice.,1,2
Catelyn Stark," That's what men always say when honor calls. That's what you tell your families, tell yourselves. You do have a choice. And you've made it. I can't do it, Ned. I really can't.",1,2
Eddard Stark, You can. You must.,1,2
Robb Stark, You've said goodbye to Bran? He's not going to die. I know it.,1,2
Jon Snow, You Starks are hard to kill.,1,2
Robb Stark, My mother?,1,2
Jon Snow, She was very kind.,1,2
Robb Stark," Good. Next time I see you, you'll be all in black.",1,2
Jon Snow, It was always my color.,1,2
Robb Stark," Farewell, Snow.",1,2
Jon Snow," And you, Stark.",1,2
Eddard Stark," There's great honor serving in the Night's Watch. The Starks have manned the Wall for thousands of years. And you are a Stark. You might not have my name, but you have my blood.",1,2
Jon Snow," Is my mother alive? Does she know about me? Where I am, where I'm going? Does she care?",1,2
Eddard Stark," The next time we see each other, we'll talk about your mother. I promise.",1,2
Robert Baratheon," Gods, this is country! I've half a mind to leave them all behind and keep going.",1,2
Eddard Stark, I've half a mind to go with you.,1,2
Robert Baratheon," What do you say, just you and me on the Kingsroad, swords at our sides, a couple of tavern wenches to warm our beds tonight.",1,2
Eddard Stark, You should have asked me 20 years ago.,1,2
Robert Baratheon," There were wars to fight, women to marry... We never had the chance to be young.",1,2
Eddard Stark, I recall a few chances.,1,2
Robert Baratheon," There was that one... Oh, what was her name? That common girl of yours? Becca? With the great big tits you could bury your face in.",1,2
Eddard Stark, Bessie. She was one of yours.,1,2
Robert Baratheon, Bessie! Thank the gods for Bessie and her tits. Yours was... Aleena? No. You told me once. Meryl? Your bastard's mother?,1,2
Eddard Stark, Wylla.,1,2
Robert Baratheon, That's it. She must have been a rare wench to make Lord Eddard Stark forget his honor. You never told me what she looked like.,1,2
Eddard Stark, Nor will I.,1,2
